,홍수사상번호,연,월,일,시간,유입량,유역평균강수,강우(A지역),강우(B지역),강우(C지역),강우(D지역),수위(E지역),수위(D지역)
912,26.0,2018.0,7.0,6.0,10.0,,39.6849,17,58,2,61,4.07,128.77
913,26.0,2018.0,7.0,6.0,11.0,,39.7375,17,58,2,53,4.03,128.84
914,26.0,2018.0,7.0,6.0,12.0,,39.7694,17,58,2,53,3.98,128.91
915,26.0,2018.0,7.0,6.0,13.0,,39.7995,17,58,2,53,3.92,128.975
916,26.0,2018.0,7.0,6.0,14.0,,39.8516,17,58,1,53,3.88,129.04
917,26.0,2018.0,7.0,6.0,15.0,,39.8881,17,58,1,42,3.84,129.1
918,26.0,2018.0,7.0,6.0,16.0,,39.9082,17,58,1,21,3.79,129.16
919,26.0,2018.0,7.0,6.0,17.0,,39.8361,17,58,1,2,3.75,129.215
920,26.0,2018.0,7.0,6.0,18.0,,39.8272,17,58,1,1,3.71,129.27
921,26.0,2018.0,7.0,6.0,19.0,,39.8839,17,58,1,0,3.68,129.32
922,26.0,2018.0,7.0,6.0,20.0,,39.6501,17,58,1,0,3.64,129.37
923,26.0,2018.0,7.0,6.0,21.0,,38.6213,17,57,1,0,3.61,129.415
924,26.0,2018.0,7.0,6.0,22.0,,37.5851,17,56,1,0,3.58,129.455
925,26.0,2018.0,7.0,6.0,23.0,,33.5069,17,46,1,0,3.54,129.495
926,26.0,2018.0,7.0,6.0,24.0,,30.0938,17,45,1,0,3.51,129.53
927,26.0,2018.0,7.0,7.0,1.0,,25.4344,17,34,1,0,3.48,129.565
928,26.0,2018.0,7.0,7.0,2.0,,18.3389,17,16,1,0,3.45,129.6
929,26.0,2018.0,7.0,7.0,3.0,,8.8786,17,3,1,0,3.43,129.63
930,26.0,2018.0,7.0,7.0,4.0,,4.4771,17,0,1,0,3.41,129.66
931,26.0,2018.0,7.0,7.0,5.0,,2.7511,17,0,1,0,3.39,129.69
932,26.0,2018.0,7.0,7.0,6.0,,2.3571,17,0,1,0,3.36,129.72
933,26.0,2018.0,7.0,7.0,7.0,,2.3365,17,0,1,0,3.34,129.75
934,26.0,2018.0,7.0,7.0,8.0,,2.3365,15,0,1,0,3.32,129.775
935,26.0,2018.0,7.0,7.0,9.0,,2.3566,7,0,1,0,3.3,129.8
936,26.0,2018.0,7.0,7.0,10.0,,2.3566,5,0,1,0,3.28,129.82
937,26.0,2018.0,7.0,7.0,11.0,,2.3689,5,0,0,0,3.26,129.84
938,26.0,2018.0,7.0,7.0,12.0,,2.3689,4,0,0,0,3.24,129.86
939,26.0,2018.0,7.0,7.0,13.0,,2.3689,1,0,0,0,3.23,129.88
940,26.0,2018.0,7.0,7.0,14.0,,2.3488,1,0,0,0,3.21,129.9
941,26.0,2018.0,7.0,7.0,15.0,,2.2615,1,0,0,0,3.19,129.915
942,26.0,2018.0,7.0,7.0,16.0,,2.1722,1,0,0,0,3.18,129.935
943,26.0,2018.0,7.0,7.0,17.0,,2.1722,1,0,0,0,3.16,129.95
944,26.0,2018.0,7.0,7.0,18.0,,2.0805,1,0,0,0,3.15,129.97
945,26.0,2018.0,7.0,7.0,19.0,,2.0354,1,0,0,0,3.13,129.98
946,26.0,2018.0,7.0,7.0,20.0,,1.8993,1,0,0,0,3.11,129.99
947,26.0,2018.0,7.0,7.0,21.0,,1.881,1,0,0,0,3.1,130
